"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094745","06-23"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","23","99","    71.2"," ","R","15","    80.3"," ","R","15","    62.0"," ","R","15","    18.4"," ","R","15","     4.9"," ","R","15","     6.2"," ","R","15","     4.8"," ","R","15","     5.3"," ","R","15","     0.2"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     6.4"," ","R","15","    31.2"," ","R","15","    26.2"," ","R","15","    21.2"," ","R","15","    16.2"," ","R","15","    14.2"," ","R","15","    11.2"," ","R","15","     2.4"," ","R","15","     1.4"," ","R","15","     6.4"," ","R","15","    31.2"," ","R","15","    26.2"," ","R","15","    21.2"," ","R","15","    16.2"," ","R","15","    14.2"," ","R","15","    11.2"," ","R","15","     2.4"," ","R","15","     1.4"," ","R","15","    22.9"," ","R","15","    20.9"," ","R","15","    37.3"," ","S","15","    23.5"," ","S","15","    16.2"," ","S","15","     9.8"," ","S","15","     3.5"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.17"," ","S","15","    0.51"," ","S","15","    3.28"," ","S","12","   20.81"," ","S","12"
"USW00094745","06-24"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","24","99","    71.5"," ","R","15","    80.6"," ","R","15","    62.3"," ","R","15","    18.4"," ","R","15","     4.8"," ","R","15","     6.1"," ","R","15","     4.8"," ","R","15","     5.2"," ","R","15","     0.2"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     6.6"," ","R","15","    31.5"," ","R","15","    26.5"," ","R","15","    21.5"," ","R","15","    16.5"," ","R","15","    14.5"," ","R","15","    11.5"," ","R","15","     2.6"," ","R","15","     1.6"," ","R","15","     6.6"," ","R","15","    31.5"," ","R","15","    26.5"," ","R","15","    21.5"," ","R","15","    16.5"," ","R","15","    14.5"," ","R","15","    11.5"," ","R","15","     2.6"," ","R","15","     1.6"," ","R","15","    23.2"," ","R","15","    21.2"," ","R","15","    37.1"," ","S","15","    23.4"," ","S","15","    16.2"," ","S","15","     9.9"," ","S","15","     3.6"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.18"," ","S","15","    0.51"," ","S","15","    3.41"," ","S","12","   20.94"," ","S","12"
"USW00094745","06-25"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","25","99","    71.7"," ","R","15","    80.9"," ","R","15","    62.6"," ","R","15","    18.4"," ","R","15","     4.8"," ","R","15","     6.0"," ","R","15","     4.8"," ","R","15","     5.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     6.9"," ","R","15","    31.7"," ","R","15","    26.7"," ","R","15","    21.7"," ","R","15","    16.7"," ","R","15","    14.7"," ","R","15","    11.7"," ","R","15","     2.8"," ","R","15","     1.7"," ","R","15","     6.9"," ","R","15","    31.7"," ","R","15","    26.7"," ","R","15","    21.7"," ","R","15","    16.7"," ","R","15","    14.7"," ","R","15","    11.7"," ","R","15","     2.8"," ","R","15","     1.7"," ","R","15","    23.5"," ","R","15","    21.5"," ","R","15","    36.9"," ","S","15","    23.3"," ","S","15","    16.2"," ","S","15","     9.9"," ","S","15","     3.6"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.18"," ","S","15","    0.52"," ","S","15","    3.53"," ","S","12","   21.06"," ","S","12"
"USW00094745","06-26"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","26","99","    72.0"," ","R","15","    81.2"," ","R","15","    62.8"," ","R","15","    18.4"," ","R","15","     4.7"," ","R","15","     5.9"," ","R","15","     4.8"," ","R","15","     5.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     7.1"," ","R","15","    32.0"," ","R","15","    27.0"," ","R","15","    22.0"," ","R","15","    17.0"," ","R","15","    15.0"," ","R","15","    12.0"," ","R","15","     3.0"," ","R","15","     1.8"," ","R","15","     7.1"," ","R","15","    32.0"," ","R","15","    27.0"," ","R","15","    22.0"," ","R","15","    17.0"," ","R","15","    15.0"," ","R","15","    12.0"," ","R","15","     3.0"," ","R","15","     1.8"," ","R","15","    23.7"," ","R","15","    21.7"," ","R","15","    36.8"," ","S","15","    23.2"," ","S","15","    16.3"," ","S","15","    10.0"," ","S","15","     3.7"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.18"," ","S","15","    0.52"," ","S","15","    3.65"," ","S","12","   21.18"," ","S","12"
"USW00094745","06-27"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","27","99","    72.3"," ","R","15","    81.5"," ","R","15","    63.1"," ","R","15","    18.4"," ","R","15","     4.7"," ","R","15","     5.9"," ","R","15","     4.7"," ","R","15","     5.1"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     7.4"," ","R","15","    32.3"," ","R","15","    27.3"," ","R","15","    22.3"," ","R","15","    17.3"," ","R","15","    15.3"," ","R","15","    12.3"," ","R","15","     3.2"," ","R","15","     2.0"," ","R","15","     7.4"," ","R","15","    32.3"," ","R","15","    27.3"," ","R","15","    22.3"," ","R","15","    17.3"," ","R","15","    15.3"," ","R","15","    12.3"," ","R","15","     3.2"," ","R","15","     2.0"," ","R","15","    24.0"," ","R","15","    22.0"," ","R","15","    36.6"," ","S","15","    23.2"," ","S","15","    16.3"," ","S","15","    10.0"," ","S","15","     3.8"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.18"," ","S","15","    0.52"," ","S","15","    3.78"," ","S","12","   21.31"," ","S","12"
"USW00094745","06-28"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","28","99","    72.6"," ","R","15","    81.8"," ","R","15","    63.4"," ","R","15","    18.4"," ","R","15","     4.7"," ","R","15","     5.8"," ","R","15","     4.7"," ","R","15","     5.1"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     7.7"," ","R","15","    32.6"," ","R","15","    27.6"," ","R","15","    22.6"," ","R","15","    17.6"," ","R","15","    15.6"," ","R","15","    12.6"," ","R","15","     3.4"," ","R","15","     2.2"," ","R","15","     7.7"," ","R","15","    32.6"," ","R","15","    27.6"," ","R","15","    22.6"," ","R","15","    17.6"," ","R","15","    15.6"," ","R","15","    12.6"," ","R","15","     3.4"," ","R","15","     2.2"," ","R","15","    24.2"," ","R","15","    22.2"," ","R","15","    36.5"," ","S","15","    23.1"," ","S","15","    16.3"," ","S","15","    10.1"," ","S","15","     3.8"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.19"," ","S","15","    0.52"," ","S","15","    3.90"," ","S","12","   21.43"," ","S","12"
"USW00094745","06-29"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","29","99","    72.8"," ","R","15","    82.0"," ","R","15","    63.6"," ","R","15","    18.4"," ","R","15","     4.6"," ","R","15","     5.7"," ","R","15","     4.7"," ","R","15","     5.0"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     7.9"," ","R","15","    32.8"," ","R","15","    27.8"," ","R","15","    22.8"," ","R","15","    17.8"," ","R","15","    15.8"," ","R","15","    12.8"," ","R","15","     3.6"," ","R","15","     2.3"," ","R","15","     7.9"," ","R","15","    32.8"," ","R","15","    27.8"," ","R","15","    22.8"," ","R","15","    17.8"," ","R","15","    15.8"," ","R","15","    12.8"," ","R","15","     3.6"," ","R","15","     2.3"," ","R","15","    24.4"," ","R","15","    22.4"," ","R","15","    36.3"," ","S","15","    22.9"," ","S","15","    16.3"," ","S","15","    10.0"," ","S","15","     3.9"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.19"," ","S","15","    0.52"," ","S","15","    4.03"," ","S","12","   21.56"," ","S","12"
"USW00094745","06-30"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","30","99","    73.1"," ","R","15","    82.3"," ","R","15","    63.9"," ","R","15","    18.4"," ","R","15","     4.6"," ","R","15","     5.7"," ","R","15","     4.7"," ","R","15","     5.0"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     8.2"," ","R","15","    33.1"," ","R","15","    28.1"," ","R","15","    23.1"," ","R","15","    18.1"," ","R","15","    16.1"," ","R","15","    13.1"," ","R","15","     3.8"," ","R","15","     2.5"," ","R","15","     8.2"," ","R","15","    33.1"," ","R","15","    28.1"," ","R","15","    23.1"," ","R","15","    18.1"," ","R","15","    16.1"," ","R","15","    13.1"," ","R","15","     3.8"," ","R","15","     2.5"," ","R","15","    24.7"," ","R","15","    22.7"," ","R","15","    36.1"," ","S","15","    22.8"," ","S","15","    16.2"," ","S","15","    10.0"," ","S","15","     3.9"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.19"," ","S","15","    0.52"," ","S","15","    4.16"," ","S","12","   21.69"," ","S","12"
"USW00094745","07-01"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","07","01","99","    73.3"," ","R","15","    82.5"," ","R","15","    64.1"," ","R","15","    18.4"," ","R","15","     4.6"," ","R","15","     5.6"," ","R","15","     4.7"," ","R","15","     4.9"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     8.4"," ","R","15","    33.3"," ","R","15","    28.3"," ","R","15","    23.3"," ","R","15","    18.3"," ","R","15","    16.3"," ","R","15","    13.3"," ","R","15","     4.0"," ","R","15","     2.6"," ","R","15","     8.4"," ","R","15","    33.3"," ","R","15","    28.3"," ","R","15","    23.3"," ","R","15","    18.3"," ","R","15","    16.3"," ","R","15","    13.3"," ","R","15","     4.0"," ","R","15","     2.6"," ","R","15","    24.9"," ","R","15","    22.9"," ","R","15","    35.9"," ","S","15","    22.7"," ","S","15","    16.2"," ","S","15","    10.0"," ","S","15","     3.9"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.19"," ","S","15","    0.52"," ","S","15","    0.13"," ","R","10","   21.82"," ","R","10"
"USW00094745","07-02"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","07","02","99","    73.6"," ","R","15","    82.8"," ","R","15","    64.4"," ","R","15","    18.4"," ","R","15","     4.6"," ","R","15","     5.6"," ","R","15","     4.7"," ","R","15","     4.9"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     8.6"," ","R","15","    33.6"," ","R","15","    28.6"," ","R","15","    23.6"," ","R","15","    18.6"," ","R","15","    16.6"," ","R","15","    13.6"," ","R","15","     4.2"," ","R","15","     2.8"," ","R","15","     8.6"," ","R","15","    33.6"," ","R","15","    28.6"," ","R","15","    23.6"," ","R","15","    18.6"," ","R","15","    16.6"," ","R","15","    13.6"," ","R","15","     4.2"," ","R","15","     2.8"," ","R","15","    25.1"," ","R","15","    23.1"," ","R","15","    35.8"," ","S","15","    22.6"," ","S","15","    16.2"," ","S","15","    10.0"," ","S","15","     4.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.19"," ","S","15","    0.53"," ","S","15","    0.25"," ","R","10","   21.94"," ","R","10"
"USW00094745","07-03"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","07","03","99","    73.8"," ","R","15","    83.0"," ","R","15","    64.6"," ","R","15","    18.4"," ","R","15","     4.5"," ","R","15","     5.6"," ","R","15","     4.7"," ","R","15","     4.9"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     8.9"," ","R","15","    33.8"," ","R","15","    28.8"," ","R","15","    23.8"," ","R","15","    18.8"," ","R","15","    16.8"," ","R","15","    13.8"," ","R","15","     4.4"," ","R","15","     2.9"," ","R","15","     8.9"," ","R","15","    33.8"," ","R","15","    28.8"," ","R","15","    23.8"," ","R","15","    18.8"," ","R","15","    16.8"," ","R","15","    13.8"," ","R","15","     4.4"," ","R","15","     2.9"," ","R","15","    25.3"," ","R","15","    23.3"," ","R","15","    35.8"," ","S","15","    22.6"," ","S","15","    16.2"," ","S","15","    10.0"," ","S","15","     4.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.19"," ","S","15","    0.53"," ","S","15","    0.37"," ","R","10","   22.06"," ","R","10"
"USW00094745","07-04"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","07","04","99","    74.0"," ","R","15","    83.2"," ","R","15","    64.8"," ","R","15","    18.4"," ","R","15","     4.5"," ","R","15","     5.5"," ","R","15","     4.7"," ","R","15","     4.8"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     9.1"," ","R","15","    34.0"," ","R","15","    29.0"," ","R","15","    24.0"," ","R","15","    19.0"," ","R","15","    17.0"," ","R","15","    14.0"," ","R","15","     4.6"," ","R","15","     3.1"," ","R","15","     9.1"," ","R","15","    34.0"," ","R","15","    29.0"," ","R","15","    24.0"," ","R","15","    19.0"," ","R","15","    17.0"," ","R","15","    14.0"," ","R","15","     4.6"," ","R","15","     3.1"," ","R","15","    25.5"," ","R","15","    23.5"," ","R","15","    35.7"," ","S","15","    22.6"," ","S","15","    16.3"," ","S","15","    10.1"," ","S","15","     4.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.19"," ","S","15","    0.53"," ","S","15","    0.50"," ","R","10","   22.19"," ","R","10"
"USW00094745","07-05"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","07","05","99","    74.2"," ","R","15","    83.4"," ","R","15","    65.0"," ","R","15","    18.4"," ","R","15","     4.5"," ","R","15","     5.5"," ","R","15","     4.7"," ","R","15","     4.8"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     9.3"," ","R","15","    34.2"," ","R","15","    29.2"," ","R","15","    24.2"," ","R","15","    19.2"," ","R","15","    17.2"," ","R","15","    14.2"," ","R","15","     4.7"," ","R","15","     3.2"," ","R","15","     9.3"," ","R","15","    34.2"," ","R","15","    29.2"," ","R","15","    24.2"," ","R","15","    19.2"," ","R","15","    17.2"," ","R","15","    14.2"," ","R","15","     4.7"," ","R","15","     3.2"," ","R","15","    25.7"," ","R","15","    23.7"," ","R","15","    35.7"," ","S","15","    22.6"," ","S","15","    16.3"," ","S","15","    10.1"," ","S","15","     4.1"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.19"," ","S","15","    0.53"," ","S","15","    0.63"," ","R","10","   22.32"," ","R","10"
"USW00094745","07-06"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","07","06","99","    74.4"," ","R","15","    83.6"," ","R","15","    65.2"," ","R","15","    18.4"," ","R","15","     4.5"," ","R","15","     5.5"," ","R","15","     4.7"," ","R","15","     4.8"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     9.4"," ","R","15","    34.4"," ","R","15","    29.4"," ","R","15","    24.4"," ","R","15","    19.4"," ","R","15","    17.4"," ","R","15","    14.4"," ","R","15","     4.9"," ","R","15","     3.3"," ","R","15","     9.4"," ","R","15","    34.4"," ","R","15","    29.4"," ","R","15","    24.4"," ","R","15","    19.4"," ","R","15","    17.4"," ","R","15","    14.4"," ","R","15","     4.9"," ","R","15","     3.3"," ","R","15","    25.9"," ","R","15","    23.9"," ","R","15","    35.6"," ","S","15","    22.7"," ","S","15","    16.4"," ","S","15","    10.1"," ","S","15","     4.1"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.20"," ","S","15","    0.53"," ","S","15","    0.76"," ","R","10","   22.45"," ","R","10"
"USW00094745","07-07"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","07","07","99","    74.6"," ","R","15","    83.8"," ","R","15","    65.4"," ","R","15","    18.3"," ","R","15","     4.5"," ","R","15","     5.5"," ","R","15","     4.7"," ","R","15","     4.7"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     9.6"," ","R","15","    34.6"," ","R","15","    29.6"," ","R","15","    24.6"," ","R","15","    19.6"," ","R","15","    17.6"," ","R","15","    14.6"," ","R","15","     5.0"," ","R","15","     3.5"," ","R","15","     9.6"," ","R","15","    34.6"," ","R","15","    29.6"," ","R","15","    24.6"," ","R","15","    19.6"," ","R","15","    17.6"," ","R","15","    14.6"," ","R","15","     5.0"," ","R","15","     3.5"," ","R","15","    26.0"," ","R","15","    24.0"," ","R","15","    35.6"," ","S","15","    22.7"," ","S","15","    16.4"," ","S","15","    10.2"," ","S","15","     4.2"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.20"," ","S","15","    0.53"," ","S","15","    0.89"," ","R","10","   22.58"," ","R","10"
"USW00094745","07-08"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","07","08","99","    74.7"," ","R","15","    83.9"," ","R","15","    65.6"," ","R","15","    18.3"," ","R","15","     4.5"," ","R","15","     5.5"," ","R","15","     4.7"," ","R","15","     4.7"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     9.8"," ","R","15","    34.7"," ","R","15","    29.7"," ","R","15","    24.7"," ","R","15","    19.7"," ","R","15","    17.7"," ","R","15","    14.7"," ","R","15","     5.2"," ","R","15","     3.6"," ","R","15","     9.8"," ","R","15","    34.7"," ","R","15","    29.7"," ","R","15","    24.7"," ","R","15","    19.7"," ","R","15","    17.7"," ","R","15","    14.7"," ","R","15","     5.2"," ","R","15","     3.6"," ","R","15","    26.2"," ","R","15","    24.2"," ","R","15","    35.6"," ","S","15","    22.7"," ","S","15","    16.4"," ","S","15","    10.2"," ","S","15","     4.2"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.20"," ","S","15","    0.54"," ","S","15","    1.02"," ","R","10","   22.71"," ","R","10"
