"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094765","08-11"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","11","99","    69.6"," ","R","23","    82.0"," ","R","23","    57.3"," ","R","23","    24.7"," ","R","23","     5.1"," ","R","23","     5.9"," ","R","23","     6.1"," ","R","23","     6.5"," ","R","23","     0.5"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.1"," ","R","23","     5.1"," ","R","23","    29.6"," ","R","23","    24.6"," ","R","23","    19.6"," ","R","23","    14.6"," ","R","23","    12.6"," ","R","23","     9.7"," ","R","23","     1.9"," ","R","23","     1.1"," ","R","23","     5.1"," ","R","23","    29.6"," ","R","23","    24.6"," ","R","23","    19.6"," ","R","23","    14.6"," ","R","23","    12.6"," ","R","23","     9.7"," ","R","23","     1.9"," ","R","23","     1.1"," ","R","23","    21.3"," ","R","23","    19.4"," ","R","23","    44.5"," ","P","23","    21.7"," ","P","23","    14.6"," ","P","23","     8.2"," ","P","23","     2.9"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.09"," ","P","23","    0.38"," ","P","23","    1.32"," ","R","22","   22.51"," ","R","22"
"USW00094765","08-12"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","12","99","    69.5"," ","R","23","    81.8"," ","R","23","    57.1"," ","R","23","    24.7"," ","R","23","     5.1"," ","R","23","     5.9"," ","R","23","     6.2"," ","R","23","     6.5"," ","R","23","     0.6"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.1"," ","R","23","     5.1"," ","R","23","    29.5"," ","R","23","    24.5"," ","R","23","    19.5"," ","R","23","    14.5"," ","R","23","    12.5"," ","R","23","     9.5"," ","R","23","     1.9"," ","R","23","     1.1"," ","R","23","     5.1"," ","R","23","    29.5"," ","R","23","    24.5"," ","R","23","    19.5"," ","R","23","    14.5"," ","R","23","    12.5"," ","R","23","     9.5"," ","R","23","     1.9"," ","R","23","     1.1"," ","R","23","    21.2"," ","R","23","    19.3"," ","R","23","    44.4"," ","P","23","    21.6"," ","P","23","    14.6"," ","P","23","     8.2"," ","P","23","     2.8"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.09"," ","P","23","    0.38"," ","P","23","    1.43"," ","R","22","   22.62"," ","R","22"
"USW00094765","08-13"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","13","99","    69.3"," ","R","23","    81.7"," ","R","23","    57.0"," ","R","23","    24.8"," ","R","23","     5.1"," ","R","23","     6.0"," ","R","23","     6.2"," ","R","23","     6.6"," ","R","23","     0.6"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.1"," ","R","23","     5.0"," ","R","23","    29.3"," ","R","23","    24.3"," ","R","23","    19.3"," ","R","23","    14.3"," ","R","23","    12.3"," ","R","23","     9.4"," ","R","23","     1.8"," ","R","23","     1.1"," ","R","23","     5.0"," ","R","23","    29.3"," ","R","23","    24.3"," ","R","23","    19.3"," ","R","23","    14.3"," ","R","23","    12.3"," ","R","23","     9.4"," ","R","23","     1.8"," ","R","23","     1.1"," ","R","23","    21.0"," ","R","23","    19.2"," ","R","23","    44.3"," ","P","23","    21.4"," ","P","23","    14.5"," ","P","23","     8.2"," ","P","23","     2.8"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.09"," ","P","23","    0.38"," ","P","23","    1.54"," ","R","22","   22.73"," ","R","22"
"USW00094765","08-14"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","14","99","    69.2"," ","R","23","    81.6"," ","R","23","    56.8"," ","R","23","    24.8"," ","R","23","     5.2"," ","R","23","     6.0"," ","R","23","     6.2"," ","R","23","     6.6"," ","R","23","     0.7"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.1"," ","R","23","     4.9"," ","R","23","    29.2"," ","R","23","    24.2"," ","R","23","    19.2"," ","R","23","    14.2"," ","R","23","    12.2"," ","R","23","     9.3"," ","R","23","     1.8"," ","R","23","     1.0"," ","R","23","     4.9"," ","R","23","    29.2"," ","R","23","    24.2"," ","R","23","    19.2"," ","R","23","    14.2"," ","R","23","    12.2"," ","R","23","     9.3"," ","R","23","     1.8"," ","R","23","     1.0"," ","R","23","    20.9"," ","R","23","    19.1"," ","R","23","    44.2"," ","P","23","    21.3"," ","P","23","    14.5"," ","P","23","     8.2"," ","P","23","     2.8"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.09"," ","P","23","    0.38"," ","P","23","    1.65"," ","R","22","   22.84"," ","R","22"
"USW00094765","08-15"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","15","99","    69.1"," ","R","23","    81.5"," ","R","23","    56.6"," ","R","23","    24.9"," ","R","23","     5.2"," ","R","23","     6.0"," ","R","23","     6.3"," ","R","23","     6.6"," ","R","23","     0.7"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.1"," ","R","23","     4.8"," ","R","23","    29.0"," ","R","23","    24.0"," ","R","23","    19.0"," ","R","23","    14.0"," ","R","23","    12.1"," ","R","23","     9.1"," ","R","23","     1.7"," ","R","23","     0.9"," ","R","23","     4.8"," ","R","23","    29.0"," ","R","23","    24.0"," ","R","23","    19.0"," ","R","23","    14.0"," ","R","23","    12.1"," ","R","23","     9.1"," ","R","23","     1.7"," ","R","23","     0.9"," ","R","23","    20.8"," ","R","23","    18.9"," ","R","23","    44.2"," ","P","23","    21.1"," ","P","23","    14.4"," ","P","23","     8.1"," ","P","23","     2.8"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.09"," ","P","23","    0.38"," ","P","23","    1.77"," ","R","22","   22.96"," ","R","22"
"USW00094765","08-16"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","16","99","    68.9"," ","R","23","    81.4"," ","R","23","    56.4"," ","R","23","    24.9"," ","R","23","     5.2"," ","R","23","     6.1"," ","R","23","     6.3"," ","R","23","     6.6"," ","R","23","     0.7"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.1"," ","R","23","     4.6"," ","R","23","    28.9"," ","R","23","    23.9"," ","R","23","    18.9"," ","R","23","    13.9"," ","R","23","    11.9"," ","R","23","     9.0"," ","R","23","     1.6"," ","R","23","     0.9"," ","R","23","     4.6"," ","R","23","    28.9"," ","R","23","    23.9"," ","R","23","    18.9"," ","R","23","    13.9"," ","R","23","    11.9"," ","R","23","     9.0"," ","R","23","     1.6"," ","R","23","     0.9"," ","R","23","    20.7"," ","R","23","    18.8"," ","R","23","    44.1"," ","P","23","    21.0"," ","P","23","    14.3"," ","P","23","     8.1"," ","P","23","     2.7"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    1.88"," ","R","22","   23.07"," ","R","22"
"USW00094765","08-17"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","17","99","    68.7"," ","R","23","    81.2"," ","R","23","    56.2"," ","R","23","    25.0"," ","R","23","     5.3"," ","R","23","     6.1"," ","R","23","     6.3"," ","R","23","     6.7"," ","R","23","     0.7"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.1"," ","R","23","     4.5"," ","R","23","    28.7"," ","R","23","    23.7"," ","R","23","    18.7"," ","R","23","    13.7"," ","R","23","    11.7"," ","R","23","     8.8"," ","R","23","     1.5"," ","R","23","     0.8"," ","R","23","     4.5"," ","R","23","    28.7"," ","R","23","    23.7"," ","R","23","    18.7"," ","R","23","    13.7"," ","R","23","    11.7"," ","R","23","     8.8"," ","R","23","     1.5"," ","R","23","     0.8"," ","R","23","    20.5"," ","R","23","    18.7"," ","R","23","    44.1"," ","P","23","    20.8"," ","P","23","    14.2"," ","P","23","     8.1"," ","P","23","     2.7"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    2.00"," ","R","22","   23.19"," ","R","22"
"USW00094765","08-18"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","18","99","    68.6"," ","R","23","    81.1"," ","R","23","    56.0"," ","R","23","    25.0"," ","R","23","     5.3"," ","R","23","     6.1"," ","R","23","     6.4"," ","R","23","     6.7"," ","R","23","     0.8"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.1"," ","R","23","     4.3"," ","R","23","    28.6"," ","R","23","    23.6"," ","R","23","    18.6"," ","R","23","    13.6"," ","R","23","    11.6"," ","R","23","     8.7"," ","R","23","     1.4"," ","R","23","     0.8"," ","R","23","     4.3"," ","R","23","    28.6"," ","R","23","    23.6"," ","R","23","    18.6"," ","R","23","    13.6"," ","R","23","    11.6"," ","R","23","     8.7"," ","R","23","     1.4"," ","R","23","     0.8"," ","R","23","    20.4"," ","R","23","    18.5"," ","R","23","    44.1"," ","P","23","    20.7"," ","P","23","    14.1"," ","P","23","     8.0"," ","P","23","     2.6"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    2.12"," ","R","22","   23.31"," ","R","22"
"USW00094765","08-19"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","19","99","    68.4"," ","R","23","    80.9"," ","R","23","    55.8"," ","R","23","    25.1"," ","R","23","     5.3"," ","R","23","     6.2"," ","R","23","     6.4"," ","R","23","     6.7"," ","R","23","     0.8"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.1"," ","R","23","     4.2"," ","R","23","    28.4"," ","R","23","    23.4"," ","R","23","    18.4"," ","R","23","    13.4"," ","R","23","    11.4"," ","R","23","     8.5"," ","R","23","     1.3"," ","R","23","     0.7"," ","R","23","     4.2"," ","R","23","    28.4"," ","R","23","    23.4"," ","R","23","    18.4"," ","R","23","    13.4"," ","R","23","    11.4"," ","R","23","     8.5"," ","R","23","     1.3"," ","R","23","     0.7"," ","R","23","    20.2"," ","R","23","    18.4"," ","R","23","    44.0"," ","P","23","    20.6"," ","P","23","    14.0"," ","P","23","     8.0"," ","P","23","     2.6"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    2.23"," ","R","22","   23.42"," ","R","22"
"USW00094765","08-20"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","20","99","    68.2"," ","R","23","    80.8"," ","R","23","    55.6"," ","R","23","    25.1"," ","R","23","     5.4"," ","R","23","     6.2"," ","R","23","     6.5"," ","R","23","     6.8"," ","R","23","     0.9"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.1"," ","R","23","     4.1"," ","R","23","    28.2"," ","R","23","    23.2"," ","R","23","    18.2"," ","R","23","    13.2"," ","R","23","    11.2"," ","R","23","     8.3"," ","R","23","     1.3"," ","R","23","     0.7"," ","R","23","     4.1"," ","R","23","    28.2"," ","R","23","    23.2"," ","R","23","    18.2"," ","R","23","    13.2"," ","R","23","    11.2"," ","R","23","     8.3"," ","R","23","     1.3"," ","R","23","     0.7"," ","R","23","    20.1"," ","R","23","    18.2"," ","R","23","    43.9"," ","P","23","    20.5"," ","P","23","    13.9"," ","P","23","     8.0"," ","P","23","     2.5"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    2.35"," ","R","22","   23.54"," ","R","22"
"USW00094765","08-21"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","21","99","    68.0"," ","R","23","    80.6"," ","R","23","    55.4"," ","R","23","    25.2"," ","R","23","     5.4"," ","R","23","     6.3"," ","R","23","     6.5"," ","R","23","     6.8"," ","R","23","     0.9"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.1"," ","R","23","     4.0"," ","R","23","    28.0"," ","R","23","    23.0"," ","R","23","    18.0"," ","R","23","    13.0"," ","R","23","    11.0"," ","R","23","     8.2"," ","R","23","     1.2"," ","R","23","     0.7"," ","R","23","     4.0"," ","R","23","    28.0"," ","R","23","    23.0"," ","R","23","    18.0"," ","R","23","    13.0"," ","R","23","    11.0"," ","R","23","     8.2"," ","R","23","     1.2"," ","R","23","     0.7"," ","R","23","    19.9"," ","R","23","    18.1"," ","R","23","    43.9"," ","P","23","    20.4"," ","P","23","    13.8"," ","P","23","     8.0"," ","P","23","     2.5"," ","P","23","     0.6"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    2.47"," ","R","22","   23.66"," ","R","22"
"USW00094765","08-22"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","22","99","    67.8"," ","R","23","    80.4"," ","R","23","    55.2"," ","R","23","    25.2"," ","R","23","     5.5"," ","R","23","     6.4"," ","R","23","     6.5"," ","R","23","     6.8"," ","R","23","     1.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.1"," ","R","23","     3.9"," ","R","23","    27.8"," ","R","23","    22.8"," ","R","23","    17.8"," ","R","23","    12.8"," ","R","23","    10.8"," ","R","23","     8.0"," ","R","23","     1.2"," ","R","23","     0.6"," ","R","23","     3.9"," ","R","23","    27.8"," ","R","23","    22.8"," ","R","23","    17.8"," ","R","23","    12.8"," ","R","23","    10.8"," ","R","23","     8.0"," ","R","23","     1.2"," ","R","23","     0.6"," ","R","23","    19.8"," ","R","23","    17.9"," ","R","23","    43.8"," ","P","23","    20.3"," ","P","23","    13.8"," ","P","23","     7.9"," ","P","23","     2.5"," ","P","23","     0.6"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    2.59"," ","R","22","   23.78"," ","R","22"
"USW00094765","08-23"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","23","99","    67.6"," ","R","23","    80.3"," ","R","23","    55.0"," ","R","23","    25.2"," ","R","23","     5.5"," ","R","23","     6.4"," ","R","23","     6.6"," ","R","23","     6.9"," ","R","23","     1.1"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.2"," ","R","23","     3.7"," ","R","23","    27.6"," ","R","23","    22.6"," ","R","23","    17.6"," ","R","23","    12.6"," ","R","23","    10.7"," ","R","23","     7.8"," ","R","23","     1.2"," ","R","23","     0.6"," ","R","23","     3.7"," ","R","23","    27.6"," ","R","23","    22.6"," ","R","23","    17.6"," ","R","23","    12.6"," ","R","23","    10.7"," ","R","23","     7.8"," ","R","23","     1.2"," ","R","23","     0.6"," ","R","23","    19.6"," ","R","23","    17.8"," ","R","23","    43.6"," ","P","23","    20.1"," ","P","23","    13.6"," ","P","23","     7.9"," ","P","23","     2.5"," ","P","23","     0.6"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    2.71"," ","R","22","   23.90"," ","R","22"
"USW00094765","08-24"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","24","99","    67.4"," ","R","23","    80.1"," ","R","23","    54.8"," ","R","23","    25.3"," ","R","23","     5.6"," ","R","23","     6.5"," ","R","23","     6.6"," ","R","23","     6.9"," ","R","23","     1.2"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.2"," ","R","23","     3.6"," ","R","23","    27.4"," ","R","23","    22.4"," ","R","23","    17.4"," ","R","23","    12.4"," ","R","23","    10.5"," ","R","23","     7.6"," ","R","23","     1.1"," ","R","23","     0.6"," ","R","23","     3.6"," ","R","23","    27.4"," ","R","23","    22.4"," ","R","23","    17.4"," ","R","23","    12.4"," ","R","23","    10.5"," ","R","23","     7.6"," ","R","23","     1.1"," ","R","23","     0.6"," ","R","23","    19.4"," ","R","23","    17.6"," ","R","23","    43.4"," ","P","23","    19.9"," ","P","23","    13.5"," ","P","23","     7.9"," ","P","23","     2.5"," ","P","23","     0.6"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    2.83"," ","R","22","   24.02"," ","R","22"
"USW00094765","08-25"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","25","99","    67.2"," ","R","23","    79.9"," ","R","23","    54.6"," ","R","23","    25.3"," ","R","23","     5.6"," ","R","23","     6.5"," ","R","23","     6.7"," ","R","23","     6.9"," ","R","23","     1.3"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.2"," ","R","23","     3.6"," ","R","23","    27.2"," ","R","23","    22.2"," ","R","23","    17.2"," ","R","23","    12.2"," ","R","23","    10.3"," ","R","23","     7.5"," ","R","23","     1.1"," ","R","23","     0.6"," ","R","23","     3.6"," ","R","23","    27.2"," ","R","23","    22.2"," ","R","23","    17.2"," ","R","23","    12.2"," ","R","23","    10.3"," ","R","23","     7.5"," ","R","23","     1.1"," ","R","23","     0.6"," ","R","23","    19.2"," ","R","23","    17.5"," ","R","23","    43.2"," ","P","23","    19.7"," ","P","23","    13.4"," ","P","23","     7.9"," ","P","23","     2.5"," ","P","23","     0.6"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    2.95"," ","R","22","   24.14"," ","R","22"
"USW00094765","08-26"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","26","99","    67.0"," ","R","23","    79.7"," ","R","23","    54.3"," ","R","23","    25.3"," ","R","23","     5.6"," ","R","23","     6.6"," ","R","23","     6.7"," ","R","23","     7.0"," ","R","23","     1.4"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.1"," ","R","23","     0.3"," ","R","23","     3.4"," ","R","23","    27.0"," ","R","23","    22.0"," ","R","23","    17.0"," ","R","23","    12.0"," ","R","23","    10.0"," ","R","23","     7.3"," ","R","23","     1.1"," ","R","23","     0.6"," ","R","23","     3.4"," ","R","23","    27.0"," ","R","23","    22.0"," ","R","23","    17.0"," ","R","23","    12.0"," ","R","23","    10.0"," ","R","23","     7.3"," ","R","23","     1.1"," ","R","23","     0.6"," ","R","23","    19.1"," ","R","23","    17.3"," ","R","23","    43.1"," ","P","23","    19.6"," ","P","23","    13.3"," ","P","23","     7.9"," ","P","23","     2.5"," ","P","23","     0.6"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.08"," ","P","23","    0.37"," ","P","23","    3.06"," ","R","22","   24.25"," ","R","22"
