"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","DLY-CLDD-BASE45","DLY-CLDD-BASE45_ATTRIBUTES","DLY-CLDD-BASE50","DLY-CLDD-BASE50_ATTRIBUTES","DLY-CLDD-BASE55","DLY-CLDD-BASE55_ATTRIBUTES","DLY-CLDD-BASE57","DLY-CLDD-BASE57_ATTRIBUTES","DLY-CLDD-BASE60","DLY-CLDD-BASE60_ATTRIBUTES","DLY-CLDD-BASE70","DLY-CLDD-BASE70_ATTRIBUTES","DLY-CLDD-BASE72","DLY-CLDD-BASE72_ATTRIBUTES","DLY-CLDD-NORMAL","DLY-CLDD-NORMAL_ATTRIBUTES","DLY-DUTR-NORMAL","DLY-DUTR-NORMAL_ATTRIBUTES","DLY-DUTR-STDDEV","DLY-DUTR-STDDEV_ATTRIBUTES","DLY-GRDD-BASE40","DLY-GRDD-BASE40_ATTRIBUTES","DLY-GRDD-BASE45","DLY-GRDD-BASE45_ATTRIBUTES","DLY-GRDD-BASE50","DLY-GRDD-BASE50_ATTRIBUTES","DLY-GRDD-BASE55","DLY-GRDD-BASE55_ATTRIBUTES","DLY-GRDD-BASE57","DLY-GRDD-BASE57_ATTRIBUTES","DLY-GRDD-BASE60","DLY-GRDD-BASE60_ATTRIBUTES","DLY-GRDD-BASE65","DLY-GRDD-BASE65_ATTRIBUTES","DLY-GRDD-BASE70","DLY-GRDD-BASE70_ATTRIBUTES","DLY-GRDD-BASE72","DLY-GRDD-BASE72_ATTRIBUTES","DLY-GRDD-TB4886","DLY-GRDD-TB4886_ATTRIBUTES","DLY-GRDD-TB5086","DLY-GRDD-TB5086_ATTRIBUTES","DLY-HTDD-BASE40","DLY-HTDD-BASE40_ATTRIBUTES","DLY-HTDD-BASE45","DLY-HTDD-BASE45_ATTRIBUTES","DLY-HTDD-BASE50","DLY-HTDD-BASE50_ATTRIBUTES","DLY-HTDD-BASE55","DLY-HTDD-BASE55_ATTRIBUTES","DLY-HTDD-BASE57","DLY-HTDD-BASE57_ATTRIBUTES","DLY-HTDD-BASE60","DLY-HTDD-BASE60_ATTRIBUTES","DLY-HTDD-NORMAL","DLY-HTDD-NORMAL_ATTRIBUTES","DLY-PRCP-25PCTL","DLY-PRCP-25PCTL_ATTRIBUTES","DLY-PRCP-50PCTL","DLY-PRCP-50PCTL_ATTRIBUTES","DLY-PRCP-75PCTL","DLY-PRCP-75PCTL_ATTRIBUTES","DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE001HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE010HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE050HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE100HI_ATTRIBUTES","DLY-TAVG-NORMAL","DLY-TAVG-NORMAL_ATTRIBUTES","DLY-TAVG-STDDEV","DLY-TAVG-STDDEV_ATTRIBUTES","DLY-TMAX-NORMAL","DLY-TMAX-NORMAL_ATTRIBUTES","DLY-TMAX-STDDEV","DLY-TMAX-STDDEV_ATTRIBUTES","DLY-TMIN-NORMAL","DLY-TMIN-NORMAL_ATTRIBUTES","DLY-TMIN-STDDEV","DLY-TMIN-STDDEV_ATTRIBUTES","MTD-PRCP-NORMAL","MTD-PRCP-NORMAL_ATTRIBUTES","YTD-PRCP-NORMAL","YTD-PRCP-NORMAL_ATTRIBUTES"
"USW00094765","05-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","13","R","9","R","5","R","3","R","2","R","-7777","R","-7777","R","1","R","252","R","105","R","18","R","13","R","9","R","5","R","3","R","2","R","1","R","-7777","R","-7777","R","12","R","11","R","-7777","R","-7777","R","-7777","R","1","R","2","R","4","R","7","R","4","P","13","P","40","P","416","P","239","P","78","P","17","P","583","R","69","R","709","R","96","R","457","R","75","R","216","R","1304","R"
"USW00094765","05-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","14","R","9","R","5","R","4","R","2","R","-7777","R","-7777","R","1","R","251","R","104","R","19","R","14","R","9","R","5","R","4","R","2","R","1","R","-7777","R","-7777","R","12","R","11","R","-7777","R","-7777","R","-7777","R","1","R","2","R","4","R","7","R","4","P","13","P","40","P","419","P","240","P","79","P","17","P","586","R","69","R","712","R","96","R","461","R","75","R","228","R","1316","R"
"USW00094765","05-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","14","R","9","R","5","R","4","R","2","R","-7777","R","-7777","R","1","R","249","R","104","R","19","R","14","R","9","R","5","R","4","R","2","R","1","R","-7777","R","-7777","R","13","R","11","R","-7777","R","-7777","R","-7777","R","1","R","2","R","3","R","7","R","4","P","13","P","40","P","421","P","242","P","80","P","18","P","590","R","69","R","714","R","96","R","465","R","75","R","239","R","1327","R"
"USW00094765","05-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","14","R","10","R","5","R","4","R","3","R","-7777","R","-7777","R","1","R","248","R","103","R","19","R","14","R","10","R","5","R","4","R","3","R","1","R","-7777","R","-7777","R","13","R","12","R","-7777","R","-7777","R","-7777","R","1","R","2","R","3","R","7","R","4","P","13","P","40","P","423","P","243","P","81","P","18","P","593","R","69","R","717","R","96","R","469","R","75","R","251","R","1339","R"
"USW00094765","05-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","15","R","10","R","6","R","4","R","3","R","-7777","R","-7777","R","1","R","247","R","102","R","20","R","15","R","10","R","6","R","4","R","3","R","1","R","-7777","R","-7777","R","13","R","12","R","-7777","R","-7777","R","-7777","R","1","R","2","R","3","R","6","R","4","P","13","P","40","P","425","P","244","P","82","P","19","P","596","R","69","R","720","R","96","R","473","R","75","R","263","R","1351","R"
"USW00094765","05-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","15","R","10","R","6","R","5","R","3","R","-7777","R","-7777","R","1","R","246","R","102","R","20","R","15","R","10","R","6","R","5","R","3","R","1","R","-7777","R","-7777","R","13","R","12","R","-7777","R","-7777","R","-7777","R","1","R","2","R","3","R","6","R","4","P","13","P","40","P","427","P","246","P","82","P","19","P","600","R","69","R","723","R","96","R","477","R","75","R","275","R","1363","R"
"USW00094765","05-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","15","R","10","R","6","R","5","R","3","R","-7777","R","-7777","R","1","R","245","R","101","R","20","R","15","R","10","R","6","R","5","R","3","R","1","R","-7777","R","-7777","R","14","R","12","R","-7777","R","-7777","R","-7777","R","1","R","1","R","3","R","6","R","4","P","13","P","40","P","428","P","247","P","83","P","19","P","603","R","69","R","725","R","95","R","480","R","74","R","287","R","1375","R"
"USW00094765","05-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","16","R","11","R","6","R","5","R","3","R","-7777","R","-7777","R","1","R","244","R","101","R","21","R","16","R","11","R","6","R","5","R","3","R","1","R","-7777","R","-7777","R","14","R","12","R","-7777","R","-7777","R","-7777","R","1","R","1","R","2","R","6","R","4","P","13","P","40","P","430","P","248","P","84","P","20","P","606","R","69","R","728","R","95","R","484","R","74","R","299","R","1387","R"
"USW00094765","05-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","16","R","11","R","7","R","5","R","3","R","-7777","R","-7777","R","1","R","243","R","100","R","21","R","16","R","11","R","7","R","5","R","3","R","1","R","-7777","R","-7777","R","14","R","13","R","-7777","R","-7777","R","-7777","R","1","R","1","R","2","R","5","R","4","P","13","P","40","P","431","P","249","P","84","P","20","P","609","R","69","R","731","R","95","R","488","R","73","R","311","R","1399","R"
"USW00094765","05-30","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","16","R","11","R","7","R","5","R","3","R","-7777","R","-7777","R","1","R","242","R","100","R","21","R","16","R","11","R","7","R","5","R","3","R","1","R","-7777","R","-7777","R","14","R","13","R","0","R","0","R","-7777","R","1","R","1","R","2","R","5","R","4","P","13","P","41","P","432","P","250","P","84","P","21","P","612","R","69","R","734","R","95","R","491","R","73","R","323","R","1411","R"
"USW00094765","05-31","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","17","R","12","R","7","R","6","R","4","R","-7777","R","-7777","R","1","R","242","R","99","R","22","R","17","R","12","R","7","R","6","R","4","R","1","R","-7777","R","-7777","R","15","R","13","R","0","R","0","R","-7777","R","1","R","1","R","2","R","5","R","4","P","13","P","41","P","432","P","250","P","84","P","21","P","615","R","69","R","736","R","95","R","495","R","73","R","335","R","1423","R"
"USW00094765","06-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","17","R","12","R","7","R","6","R","4","R","-7777","R","-7777","R","2","R","241","R","98","R","22","R","17","R","12","R","7","R","6","R","4","R","2","R","-7777","R","-7777","R","15","R","13","R","0","R","0","R","-7777","R","1","R","1","R","2","R","5","R","4","P","13","P","41","P","432","P","251","P","84","P","21","P","618","R","68","R","739","R","95","R","498","R","73","R","12","R","1435","R"
"USW00094765","06-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","17","R","12","R","8","R","6","R","4","R","1","R","-7777","R","2","R","240","R","98","R","22","R","17","R","12","R","8","R","6","R","4","R","2","R","1","R","-7777","R","15","R","13","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","5","R","4","P","13","P","41","P","433","P","251","P","84","P","22","P","621","R","68","R","742","R","94","R","501","R","72","R","24","R","1447","R"
"USW00094765","06-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","17","R","12","R","8","R","6","R","4","R","1","R","-7777","R","2","R","240","R","97","R","22","R","17","R","12","R","8","R","6","R","4","R","2","R","1","R","-7777","R","15","R","14","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","4","R","4","P","13","P","42","P","433","P","251","P","84","P","22","P","624","R","68","R","744","R","94","R","504","R","72","R","36","R","1459","R"
"USW00094765","06-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","18","R","13","R","8","R","6","R","4","R","1","R","-7777","R","2","R","239","R","96","R","23","R","18","R","13","R","8","R","6","R","4","R","2","R","1","R","-7777","R","15","R","14","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","4","R","4","P","13","P","42","P","433","P","252","P","84","P","22","P","627","R","68","R","747","R","93","R","507","R","72","R","48","R","1471","R"
"USW00094765","06-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","18","R","13","R","8","R","7","R","4","R","1","R","-7777","R","2","R","239","R","95","R","23","R","18","R","13","R","8","R","7","R","4","R","2","R","1","R","-7777","R","16","R","14","R","0","R","0","R","-7777","R","-7777","R","1","R","1","R","4","R","4","P","13","P","42","P","434","P","252","P","84","P","23","P","630","R","68","R","749","R","93","R","510","R","71","R","61","R","1484","R"
"USW00094765","06-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","18","R","13","R","9","R","7","R","5","R","1","R","-7777","R","2","R","239","R","94","R","23","R","18","R","13","R","9","R","7","R","5","R","2","R","1","R","-7777","R","16","R","14","R","0","R","0","R","-7777","R","-7777","R","1","R","1","R","4","R","4","P","14","P","42","P","435","P","253","P","84","P","23","P","633","R","68","R","752","R","92","R","513","R","71","R","73","R","1496","R"
"USW00094765","06-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","19","R","14","R","9","R","7","R","5","R","1","R","-7777","R","2","R","239","R","93","R","24","R","19","R","14","R","9","R","7","R","5","R","2","R","1","R","-7777","R","16","R","14","R","0","R","0","R","-7777","R","-7777","R","1","R","1","R","4","R","4","P","14","P","42","P","435","P","252","P","84","P","23","P","635","R","67","R","755","R","92","R","516","R","71","R","84","R","1507","R"
"USW00094765","06-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","19","R","14","R","9","R","7","R","5","R","1","R","1","R","2","R","239","R","92","R","24","R","19","R","14","R","9","R","7","R","5","R","2","R","1","R","1","R","16","R","14","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","R","4","P","14","P","41","P","435","P","252","P","84","P","23","P","638","R","67","R","757","R","91","R","519","R","70","R","96","R","1519","R"
"USW00094765","06-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","19","R","14","R","9","R","7","R","5","R","1","R","1","R","2","R","239","R","91","R","24","R","19","R","14","R","9","R","7","R","5","R","2","R","1","R","1","R","16","R","15","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","R","4","P","14","P","41","P","435","P","252","P","84","P","23","P","641","R","66","R","760","R","90","R","521","R","70","R","108","R","1531","R"
"USW00094765","06-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","19","R","14","R","9","R","8","R","5","R","1","R","1","R","2","R","239","R","90","R","24","R","19","R","14","R","9","R","8","R","5","R","2","R","1","R","1","R","17","R","15","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","R","3","P","14","P","41","P","435","P","252","P","84","P","24","P","643","R","66","R","763","R","89","R","524","R","70","R","120","R","1543","R"
"USW00094765","06-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","20","R","15","R","10","R","8","R","5","R","1","R","1","R","3","R","239","R","90","R","25","R","20","R","15","R","10","R","8","R","5","R","3","R","1","R","1","R","17","R","15","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","R","3","P","14","P","41","P","436","P","252","P","83","P","24","P","646","R","66","R","765","R","88","R","526","R","69","R","132","R","1555","R"
"USW00094765","06-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","20","R","15","R","10","R","8","R","6","R","1","R","1","R","3","R","239","R","89","R","25","R","20","R","15","R","10","R","8","R","6","R","3","R","1","R","1","R","17","R","15","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","3","R","3","P","14","P","41","P","436","P","252","P","83","P","24","P","648","R","65","R","768","R","88","R","529","R","69","R","143","R","1566","R"
"USW00094765","06-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","20","R","15","R","10","R","8","R","6","R","1","R","1","R","3","R","239","R","88","R","25","R","20","R","15","R","10","R","8","R","6","R","3","R","1","R","1","R","17","R","15","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","3","R","3","P","14","P","41","P","437","P","252","P","82","P","24","P","651","R","65","R","770","R","87","R","531","R","69","R","154","R","1577","R"
"USW00094765","06-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","20","R","15","R","10","R","9","R","6","R","1","R","1","R","3","R","240","R","87","R","25","R","20","R","15","R","10","R","9","R","6","R","3","R","1","R","1","R","17","R","16","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","3","R","3","P","14","P","40","P","437","P","252","P","82","P","24","P","653","R","65","R","773","R","86","R","533","R","69","R","165","R","1588","R"
"USW00094765","06-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","21","R","16","R","11","R","9","R","6","R","1","R","1","R","3","R","240","R","86","R","26","R","21","R","16","R","11","R","9","R","6","R","3","R","1","R","1","R","18","R","16","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","3","P","14","P","40","P","437","P","252","P","81","P","24","P","655","R","64","R","776","R","85","R","535","R","68","R","176","R","1599","R"
"USW00094765","06-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","21","R","16","R","11","R","9","R","6","R","1","R","1","R","3","R","241","R","86","R","26","R","21","R","16","R","11","R","9","R","6","R","3","R","1","R","1","R","18","R","16","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","3","P","14","P","40","P","437","P","251","P","80","P","24","P","658","R","64","R","778","R","85","R","537","R","68","R","186","R","1609","R"
"USW00094765","06-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","21","R","16","R","11","R","9","R","7","R","1","R","1","R","3","R","241","R","85","R","26","R","21","R","16","R","11","R","9","R","7","R","3","R","1","R","1","R","18","R","16","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","3","P","14","P","39","P","436","P","250","P","79","P","24","P","660","R","64","R","781","R","84","R","540","R","68","R","197","R","1620","R"
"USW00094765","06-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","21","R","16","R","11","R","9","R","7","R","1","R","1","R","3","R","242","R","84","R","26","R","21","R","16","R","11","R","9","R","7","R","3","R","1","R","1","R","18","R","16","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","R","3","P","14","P","39","P","435","P","249","P","78","P","24","P","662","R","63","R","783","R","84","R","541","R","68","R","208","R","1631","R"
"USW00094765","06-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","21","R","16","R","11","R","10","R","7","R","1","R","1","R","3","R","242","R","84","R","26","R","21","R","16","R","11","R","10","R","7","R","3","R","1","R","1","R","18","R","17","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","R","3","P","14","P","39","P","434","P","247","P","77","P","24","P","664","R","63","R","786","R","83","R","543","R","67","R","218","R","1641","R"
"USW00094765","06-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","22","R","17","R","12","R","10","R","7","R","1","R","1","R","3","R","243","R","83","R","27","R","22","R","17","R","12","R","10","R","7","R","3","R","1","R","1","R","19","R","17","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","R","3","P","13","P","39","P","433","P","246","P","76","P","24","P","667","R","63","R","788","R","82","R","545","R","67","R","229","R","1652","R"
"USW00094765","06-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","22","R","17","R","12","R","10","R","7","R","1","R","1","R","4","R","243","R","82","R","27","R","22","R","17","R","12","R","10","R","7","R","4","R","1","R","1","R","19","R","17","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","R","3","P","13","P","38","P","432","P","245","P","76","P","24","P","669","R","62","R","790","R","82","R","547","R","67","R","239","R","1662","R"
"USW00094765","06-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","22","R","17","R","12","R","10","R","7","R","1","R","1","R","4","R","244","R","82","R","27","R","22","R","17","R","12","R","10","R","7","R","4","R","1","R","1","R","19","R","17","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","R","3","P","13","P","38","P","432","P","245","P","75","P","24","P","671","R","62","R","793","R","81","R","549","R","66","R","250","R","1673","R"
"USW00094765","06-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","22","R","17","R","12","R","10","R","8","R","1","R","1","R","4","R","245","R","81","R","27","R","22","R","17","R","12","R","10","R","8","R","4","R","1","R","1","R","19","R","17","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","38","P","431","P","244","P","75","P","24","P","673","R","62","R","795","R","80","R","550","R","66","R","261","R","1684","R"
"USW00094765","06-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","22","R","17","R","12","R","11","R","8","R","1","R","1","R","4","R","245","R","80","R","27","R","22","R","17","R","12","R","11","R","8","R","4","R","1","R","1","R","19","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","38","P","430","P","243","P","75","P","23","P","675","R","61","R","797","R","80","R","552","R","66","R","272","R","1695","R"
"USW00094765","06-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","23","R","18","R","13","R","11","R","8","R","1","R","1","R","4","R","246","R","79","R","28","R","23","R","18","R","13","R","11","R","8","R","4","R","1","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","38","P","429","P","242","P","74","P","23","P","677","R","61","R","800","R","79","R","554","R","66","R","282","R","1705","R"
"USW00094765","06-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","23","R","18","R","13","R","11","R","8","R","1","R","1","R","4","R","247","R","79","R","28","R","23","R","18","R","13","R","11","R","8","R","4","R","1","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","14","P","38","P","427","P","241","P","75","P","23","P","678","R","61","R","802","R","78","R","555","R","66","R","293","R","1716","R"
"USW00094765","06-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","23","R","18","R","13","R","11","R","8","R","1","R","1","R","4","R","247","R","78","R","28","R","23","R","18","R","13","R","11","R","8","R","4","R","1","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","14","P","38","P","426","P","241","P","75","P","23","P","680","R","60","R","804","R","78","R","557","R","66","R","303","R","1726","R"
"USW00094765","06-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","23","R","18","R","13","R","11","R","8","R","2","R","1","R","4","R","248","R","77","R","28","R","23","R","18","R","13","R","11","R","8","R","4","R","2","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","14","P","38","P","425","P","241","P","75","P","23","P","682","R","60","R","806","R","77","R","558","R","66","R","314","R","1737","R"
"USW00094765","06-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","23","R","18","R","13","R","11","R","9","R","2","R","1","R","4","R","248","R","77","R","28","R","23","R","18","R","13","R","11","R","9","R","4","R","2","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","14","P","38","P","424","P","240","P","76","P","23","P","684","R","60","R","808","R","76","R","560","R","65","R","324","R","1747","R"
"USW00094765","06-30","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","249","R","76","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","14","P","38","P","424","P","240","P","76","P","22","P","686","R","60","R","810","R","76","R","561","R","65","R","334","R","1757","R"
